LocationID,Hour,Day_of_Week,Temperature,Actual_Trips,Predicted_Trips,Prediction_Error,Absolute_Error,Relative_Error
226,11,2,7.7875000000000005,8,13.233959212555575,-5.233959212555575,5.233959212555575,58.155102361728616
226,11,3,10.025,12,3.884883371529587,8.115116628470414,8.115116628470414,62.423974065157026
226,11,4,11.155555555555557,9,4.020880845044121,4.979119154955879,4.979119154955879,49.79119154955879
226,11,5,4.085714285714286,7,11.820113071406785,-4.8201130714067855,4.8201130714067855,60.251413392584816
226,11,6,9.066666666666666,6,4.929815539660422,1.0701844603395783,1.0701844603395783,15.288349433422546
226,12,0,13.166666666666666,6,4.904022040947459,1.095977959052541,1.095977959052541,15.656827986464869
226,12,1,17.009999999999998,10,3.5266617442694774,6.473338255730523,6.473338255730523,58.84852959755021
226,12,2,8.915384615384616,13,11.59896934913643,1.4010306508635697,1.4010306508635697,10.00736179188264
226,12,3,16.8625,16,3.425796866608885,12.574203133391116,12.574203133391116,73.96590078465363
226,12,4,12.75,10,13.532753170234805,-3.5327531702348054,3.5327531702348054,32.11593791122551
226,12,5,16.244444444444444,9,4.563185858639235,4.436814141360765,4.436814141360765,44.368141413607646
226,12,6,13.285714285714286,7,4.978256274221718,2.0217437257782818,2.0217437257782818,25.27179657222852
226,13,0,4.642857142857143,7,11.314942192691309,-4.3149421926913085,4.3149421926913085,53.936777408641355
226,13,1,18.225,4,3.70845084393993,0.29154915606007004,0.29154915606007004,5.830983121201401
226,13,2,9.127272727272727,11,12.851771368128828,-1.8517713681288281,1.8517713681288281,15.431428067740235
226,13,3,12.192857142857141,14,13.76133347086203,0.23866652913796926,0.23866652913796926,1.5911101942531283
226,13,4,7.3125,8,5.115210420503626,2.884789579496374,2.884789579496374,32.05321754995971
226,13,5,22.085714285714285,7,5.382083995821639,1.617916004178361,1.617916004178361,20.22395005222951
226,13,6,12.350000000000001,2,11.111942841712885,-9.111942841712885,9.111942841712885,303.7314280570962
226,14,0,9.575,8,14.04481123345305,-6.04481123345305,6.04481123345305,67.16456926058945
226,14,1,20.380000000000003,5,2.722402672728359,2.277597327271641,2.277597327271641,37.959955454527346
226,14,2,14.10625,16,13.763333470862028,2.236666529137972,2.236666529137972,13.156861936105718
226,14,3,4.642857142857143,7,7.6686412006764,-0.6686412006764,0.6686412006764,8.358015008455
226,14,4,5.471428571428571,7,13.092676488172994,-6.0926764881729945,6.0926764881729945,76.15845610216243
226,14,5,12.233333333333334,6,3.98122008470588,2.01877991529412,2.01877991529412,28.839713075630286
226,14,6,16.64,5,10.318384038628608,-5.318384038628608,5.318384038628608,88.63973397714346
226,15,0,8.9125,8,16.127029825066394,-8.127029825066394,8.127029825066394,90.30033138962659
226,15,1,7.075,4,10.3297285452188,-6.329728545218799,6.329728545218799,126.59457090437598
226,15,2,13.827272727272726,11,16.21840879120334,-5.218408791203341,5.218408791203341,43.48673992669451
226,15,3,17.991666666666667,12,3.2705426182138115,8.729457381786188,8.729457381786188,67.14967216758606
226,15,4,19.8,3,2.7292181557023736,0.2707818442976264,0.2707818442976264,6.769546107440661
226,15,5,13.257142857142856,7,5.550383498867478,1.449616501132522,1.449616501132522,18.120206264156526
226,15,6,20.566666666666666,3,2.66514918941584,0.3348508105841601,0.3348508105841601,8.371270264604004
226,16,0,10.49,10,3.5909690695541365,6.409030930445864,6.409030930445864,58.26391754950785
226,16,1,7.225,8,18.505537324332405,-10.505537324332405,10.505537324332405,116.72819249258228
226,16,2,10.35,14,19.29055158035663,-5.290551580356631,5.290551580356631,35.270343869044204
226,16,3,16.013333333333335,15,5.296658752472182,9.703341247527817,9.703341247527817,60.645882797048856
226,16,4,9.818181818181818,11,14.47630055420399,-3.4763005542039895,3.4763005542039895,28.969171285033248
226,16,5,13.516666666666666,6,14.147320124216678,-8.147320124216678,8.147320124216678,116.39028748880969
226,16,6,11.714285714285714,7,8.861346596675281,-1.861346596675281,1.861346596675281,23.266832458441012
226,17,0,12.433333333333334,9,21.00743823727508,-12.007438237275078,12.007438237275078,120.07438237275079
226,17,1,11.879999999999999,15,17.347205255068868,-2.347205255068868,2.347205255068868,14.670032844180426
226,17,2,9.218181818181817,11,17.711966382995833,-6.711966382995833,6.711966382995833,55.93305319163194
226,17,3,11.47,10,19.890362727485904,-9.890362727485904,9.890362727485904,89.91238843169003
226,17,4,7.833333333333333,6,3.6283210943232946,2.3716789056767054,2.3716789056767054,33.88112722395293
226,17,5,16.38888888888889,9,10.840469899179343,-1.8404698991793431,1.8404698991793431,18.40469899179343
226,17,6,8.966666666666667,6,14.770749619757266,-8.770749619757266,8.770749619757266,125.29642313938952
226,18,0,12.233333333333333,9,18.367969243806105,-9.367969243806105,9.367969243806105,93.67969243806104
226,18,1,9.711111111111112,9,20.49752985900911,-11.49752985900911,11.49752985900911,114.9752985900911
226,18,2,13.577777777777778,9,12.601114389867073,-3.6011143898670728,3.6011143898670728,36.011143898670724
226,18,3,14.788888888888888,9,3.1302764818530506,5.86972351814695,5.86972351814695,58.697235181469495
226,18,4,8.355555555555556,9,19.17415190256007,-10.17415190256007,10.17415190256007,101.7415190256007
226,18,5,11.533333333333333,3,4.0325105155544705,-1.0325105155544705,1.0325105155544705,25.812762888861762
226,18,6,6.7250000000000005,4,1.9253515880070171,2.0746484119929827,2.0746484119929827,41.49296823985965
226,19,0,3.9583333333333335,12,15.774283503855463,-3.7742835038554627,3.7742835038554627,29.032950029657407
226,19,1,7.666666666666667,9,17.484081297674752,-8.484081297674752,8.484081297674752,84.84081297674753
226,19,2,8.430769230769231,13,19.51941290544607,-6.519412905446071,6.519412905446071,46.567235038900506
226,19,3,10.925,4,3.3751216481667643,0.6248783518332357,0.6248783518332357,12.497567036664714
226,19,4,11.214285714285714,7,20.902260443915676,-13.902260443915676,13.902260443915676,173.77825554894594
226,19,5,9.3125,8,18.763526902560066,-10.763526902560066,10.763526902560066,119.59474336177851
226,19,6,14.877777777777778,9,4.243442414546496,4.756557585453504,4.756557585453504,47.56557585453504
226,20,0,9.6625,8,5.883303475527406,2.1166965244725944,2.1166965244725944,23.518850271917717
226,20,1,4.736363636363636,11,4.87470776803227,6.12529223196773,6.12529223196773,51.044101933064425
226,20,2,9.116666666666667,6,16.835607620813978,-10.835607620813978,10.835607620813978,154.79439458305683
226,20,3,12.9,12,12.570075009057062,-0.5700750090570619,0.5700750090570619,4.3851923773620145
226,20,4,5.576923076923077,13,26.059119261885822,-13.059119261885822,13.059119261885822,93.27942329918444
226,20,5,19.28,5,2.449605798591441,2.550394201408559,2.550394201408559,42.50657002347598
226,20,6,8.975,8,22.179987708527403,-14.179987708527403,14.179987708527403,157.55541898363782
226,21,0,3.0,7,7.152973386788863,-0.1529733867888634,0.1529733867888634,1.9121673348607926
226,21,1,9.333333333333334,6,16.78134320243666,-10.78134320243666,10.78134320243666,154.01918860623798
226,21,2,7.1,8,17.014845875407207,-9.014845875407207,9.014845875407207,100.1649541711912
226,21,3,12.379999999999999,5,4.899008890969735,0.10099110903026531,0.10099110903026531,1.683185150504422
226,21,4,8.828571428571427,7,24.0861415142116,-17.0861415142116,17.0861415142116,213.57676892764502
226,21,5,5.228571428571429,7,18.410263291485297,-11.410263291485297,11.410263291485297,142.6282911435662
226,21,6,12.200000000000001,7,4.935445779443387,2.064554220556613,2.064554220556613,25.806927756957666
226,22,0,7.85,8,7.86499903183254,0.13500096816745977,0.13500096816745977,1.5000107574162196
226,22,1,8.866666666666667,3,2.314304538838665,0.6856954611613348,0.6856954611613348,17.14238652903337
226,22,2,5.381818181818183,11,17.332228975175408,-6.332228975175408,6.332228975175408,52.768574793128394
226,22,3,3.533333333333333,6,9.901174015393423,-3.9011740153934227,3.9011740153934227,55.73105736276318
226,22,4,11.025,8,3.3526366551905653,4.647363344809435,4.647363344809435,51.63737049788261
226,22,5,13.966666666666669,3,6.647997150762442,-3.647997150762442,3.647997150762442,91.19992876906105
226,22,6,2.807142857142857,14,29.1370674904992,-15.137067490499199,15.137067490499199,100.91378326999465
226,23,0,-1.3230769230769233,13,18.773684725638596,-5.773684725638596,5.773684725638596,41.24060518313283
226,23,2,7.954545454545454,11,17.391156999750454,-6.391156999750454,6.391156999750454,53.25964166458711
226,23,3,-0.36666666666666653,6,4.314092250724579,1.6859077492754206,1.6859077492754206,24.084396418220294
226,23,4,8.02,5,16.71376672336018,-11.71376672336018,11.71376672336018,195.22944538933632
226,23,5,8.833333333333334,9,5.420346671745202,3.579653328254798,3.579653328254798,35.79653328254798
226,23,6,4.3,4,17.207218098715195,-13.207218098715195,13.207218098715195,264.1443619743039
227,0,0,8.4,1,5.115449490584203,-4.115449490584203,4.115449490584203,205.77247452921017
227,0,3,-5.0,1,1.5253220317185927,-0.5253220317185927,0.5253220317185927,26.266101585929636
227,0,4,-3.7,1,1.1502982643634043,-0.15029826436340432,0.15029826436340432,7.514913218170216
227,0,5,20.1,1,1.612575600010845,-0.6125756000108451,0.6125756000108451,30.628780000542257
227,0,6,-1.6,1,1.292351489494177,-0.292351489494177,0.292351489494177,14.61757447470885
227,1,2,15.1,1,1.189362324435058,-0.18936232443505796,0.18936232443505796,9.468116221752897
227,1,3,-13.3,1,1.185619040105709,-0.18561904010570895,0.18561904010570895,9.280952005285448
227,1,6,19.049999999999997,2,1.6884721634380762,0.31152783656192384,0.31152783656192384,10.384261218730796
227,2,0,11.9,1,1.5225523897509587,-0.5225523897509587,0.5225523897509587,26.12761948754794
227,2,1,5.3,1,3.6133233847330617,-2.6133233847330617,2.6133233847330617,130.66616923665308
227,2,2,0.5333333333333332,3,2.0020994961769585,0.9979005038230415,0.9979005038230415,24.947512595576036
227,2,5,16.5,1,1.4518955603011434,-0.4518955603011434,0.4518955603011434,22.59477801505717
227,3,1,18.3,1,1.110394794419983,-0.11039479441998301,0.11039479441998301,5.519739720999151
227,3,2,3.5,3,5.889611005961241,-2.8896110059612408,2.8896110059612408,72.24027514903102
227,3,3,18.3,1,1.2196331315152968,-0.21963313151529684,0.21963313151529684,10.981656575764841
227,4,1,1.2,1,1.3644936258356346,-0.3644936258356346,0.3644936258356346,18.22468129178173
227,5,2,14.1,1,1.3174270793446388,-0.31742707934463876,0.31742707934463876,15.871353967231938
227,5,5,-11.4,1,1.3387395075068014,-0.3387395075068014,0.3387395075068014,16.93697537534007
227,6,2,23.1,1,1.2211061304343638,-0.22110613043436378,0.22110613043436378,11.055306521718189
227,6,6,4.4,1,3.287881435444128,-2.287881435444128,2.287881435444128,114.3940717722064
227,7,0,-4.2,1,1.3030869443530315,-0.3030869443530315,0.3030869443530315,15.154347217651576
227,7,1,0.050000000000000266,2,10.156876226647368,-8.156876226647368,8.156876226647368,271.89587422157894
227,7,5,-8.333333333333334,3,1.5010677692997054,1.4989322307002946,1.4989322307002946,37.47330576750736
227,7,6,-1.3999999999999995,2,5.72703393636067,-3.7270339363606704,3.7270339363606704,124.23446454535568
227,8,0,7.9,2,10.410771808774726,-8.410771808774726,8.410771808774726,280.3590602924908
227,8,2,1.8000000000000007,3,5.024958871491458,-2.0249588714914584,2.0249588714914584,50.62397178728646
227,8,3,9.450000000000001,2,3.618004054316242,-1.6180040543162422,1.6180040543162422,53.933468477208066
227,8,5,3.9749999999999996,4,7.7792521668340555,-3.7792521668340555,3.7792521668340555,75.58504333668111
227,8,6,11.6,3,11.980581232421654,-8.980581232421654,8.980581232421654,224.51453081054134
227,9,1,0.36666666666666714,3,4.153315104795447,-1.153315104795447,1.153315104795447,28.832877619886176
227,9,2,20.4,1,1.273229507342303,-0.273229507342303,0.273229507342303,13.66147536711515
227,9,3,10.5,1,3.0222931401542645,-2.0222931401542645,2.0222931401542645,101.11465700771322
227,9,4,-4.9,1,1.2530577099849967,-0.25305770998499666,0.25305770998499666,12.652885499249834
227,9,5,12.7,2,1.9586675756170189,0.041332424382981126,0.041332424382981126,1.377747479432704
227,9,6,15.7,1,1.1905019099170642,-0.19050190991706417,0.19050190991706417,9.525095495853208
227,10,0,22.4,1,1.4797415841732287,-0.47974158417322865,0.47974158417322865,23.987079208661434
227,10,1,24.2,2,1.309174135095602,0.6908258649043979,0.6908258649043979,23.027528830146597
227,10,2,11.9,1,1.4909458310551447,-0.49094583105514467,0.49094583105514467,24.547291552757233
227,10,3,17.9,1,1.3865783849449962,-0.3865783849449962,0.3865783849449962,19.32891924724981
227,10,4,7.8,1,1.1767397825294679,-0.17673978252946787,0.17673978252946787,8.836989126473394
227,10,5,2.4499999999999997,2,8.623489449452082,-6.623489449452082,6.623489449452082,220.78298164840274
227,10,6,3.5,1,6.523601954692924,-5.523601954692924,5.523601954692924,276.1800977346462
227,11,3,-0.04999999999999982,2,1.7928928900679957,0.20710710993200432,0.20710710993200432,6.903570331066811
227,11,5,3.75,2,7.0130942966492,-5.0130942966492,5.0130942966492,167.10314322163998
227,11,6,-6.0,1,1.6278419081136426,-0.6278419081136426,0.6278419081136426,31.39209540568213
227,12,0,15.1,1,1.3558564215578743,-0.35585642155787434,0.35585642155787434,17.792821077893716
227,12,2,12.299999999999999,2,2.594631650262388,-0.5946316502623881,0.5946316502623881,19.82105500874627
227,12,3,17.95,4,4.542573891079835,-0.5425738910798348,0.5425738910798348,10.851477821596696
227,12,4,14.25,2,4.221773051022209,-2.2217730510222093,2.2217730510222093,74.05910170074031
227,12,6,28.8,1,1.1438548484437079,-0.14385484844370788,0.14385484844370788,7.192742422185394
227,13,0,12.8,1,2.0370800558273303,-1.0370800558273303,1.0370800558273303,51.85400279136652
227,13,1,27.6,1,1.1847557739592376,-0.1847557739592376,0.1847557739592376,9.237788697961879
227,13,2,11.35,4,5.228343957063003,-1.2283439570630028,1.2283439570630028,24.566879141260056
227,13,3,5.5,1,1.4331894025093144,-0.43318940250931437,0.43318940250931437,21.659470125465717
227,13,4,14.433333333333332,3,13.48221961431208,-10.48221961431208,10.48221961431208,262.055490357802
227,13,6,9.5,1,5.184737668486484,-4.184737668486484,4.184737668486484,209.23688342432422
227,14,1,13.7,1,2.8839595314216186,-1.8839595314216186,1.8839595314216186,94.19797657108093
227,14,2,16.766666666666666,3,7.214542591629512,-4.214542591629512,4.214542591629512,105.36356479073781
227,14,3,-1.7,1,3.7814624573389626,-2.7814624573389626,2.7814624573389626,139.07312286694813
227,14,5,25.7,1,1.1126517720198488,-0.11265177201984877,0.11265177201984877,5.632588600992438
227,14,6,18.6,1,1.271503287590443,-0.27150328759044307,0.27150328759044307,13.575164379522153
227,15,0,10.7,2,5.230473238549132,-3.2304732385491324,3.2304732385491324,107.68244128497109
227,15,1,27.3,1,1.7366279225828816,-0.7366279225828816,0.7366279225828816,36.83139612914408
227,15,2,15.15,4,8.299444284757525,-4.299444284757525,4.299444284757525,85.98888569515051
227,15,3,4.5,1,1.7493991811767504,-0.7493991811767504,0.7493991811767504,37.46995905883752
227,15,5,31.4,1,1.0652972509496588,-0.06529725094965877,0.06529725094965877,3.2648625474829385
227,15,6,5.8,1,5.390349501445642,-4.390349501445642,4.390349501445642,219.5174750722821
227,16,0,5.95,2,10.538621686793656,-8.538621686793656,8.538621686793656,284.62072289312187
227,16,1,28.0,1,1.158406087880578,-0.15840608788057797,0.15840608788057797,7.920304394028898
227,16,2,-1.0666666666666667,3,4.081740526988992,-1.081740526988992,1.081740526988992,27.043513174724797
227,16,3,9.266666666666667,3,5.207659251237782,-2.207659251237782,2.207659251237782,55.19148128094456
227,16,4,15.05,2,3.6561460979172233,-1.6561460979172233,1.6561460979172233,55.204869930574105
227,16,5,-3.3,1,1.3705068253370822,-0.37050682533708224,0.37050682533708224,18.525341266854113
227,17,0,10.366666666666667,3,3.175115285362508,-0.1751152853625082,0.1751152853625082,4.377882134062705
227,17,2,19.2,1,1.2095255942314767,-0.20952559423147665,0.20952559423147665,10.476279711573833
227,17,3,20.5,1,1.3809092394970193,-0.38090923949701927,0.38090923949701927,19.045461974850962
227,17,4,-4.1,1,1.924424026959218,-0.9244240269592181,0.9244240269592181,46.22120134796091
227,17,5,18.6,1,1.1641461757197056,-0.16414617571970558,0.16414617571970558,8.20730878598528
227,17,6,7.749999999999999,2,2.843733294317417,-0.843733294317417,0.843733294317417,28.124443143913897
227,18,0,-7.4,1,1.2010821456934497,-0.20108214569344973,0.20108214569344973,10.054107284672487
227,18,1,13.9,1,1.0762470439220615,-0.0762470439220615,0.0762470439220615,3.812352196103075
227,18,2,11.15,2,1.415768697014219,0.5842313029857811,0.5842313029857811,19.4743767661927
227,18,3,5.5,3,1.9713145204326037,1.0286854795673963,1.0286854795673963,25.717136989184908
227,18,5,16.8,2,6.6014477937077904,-4.6014477937077904,4.6014477937077904,153.381593123593
227,18,6,-0.9,1,1.4310710359409398,-0.43107103594093976,0.43107103594093976,21.55355179704699
227,19,0,14.200000000000001,2,3.639477171452972,-1.6394771714529721,1.6394771714529721,54.649239048432406
227,19,1,27.3,1,1.2010332651022466,-0.20103326510224662,0.20103326510224662,10.05166325511233
227,19,2,2.1,3,4.727307140141054,-1.727307140141054,1.727307140141054,43.18267850352635
227,19,3,21.766666666666666,3,2.1743766841673122,0.8256233158326878,0.8256233158326878,20.640582895817193
227,19,5,13.799999999999999,3,3.544808833838528,-0.5448088338385282,0.5448088338385282,13.620220845963205
227,19,6,-1.7000000000000002,2,2.5516757260798144,-0.5516757260798144,0.5516757260798144,18.389190869327145
227,20,0,8.84,5,17.650185254144972,-12.650185254144972,12.650185254144972,210.8364209024162
227,20,3,19.1,2,2.9857111155449583,-0.9857111155449583,0.9857111155449583,32.857037184831945
227,20,6,10.4,4,3.6366944755106085,0.36330552448939146,0.36330552448939146,7.266110489787829
227,21,0,15.733333333333334,3,1.363018399940749,1.636981600059251,1.636981600059251,40.924540001481276
227,21,1,2.0999999999999996,2,2.2667575459346123,-0.2667575459346123,0.2667575459346123,8.89191819782041
227,21,2,14.350000000000001,4,9.156544611822982,-5.156544611822982,5.156544611822982,103.13089223645963
227,21,3,1.4,1,2.905806867797019,-1.9058068677970188,1.9058068677970188,95.29034338985095
227,21,4,22.2,1,1.0992909616885291,-0.09929096168852913,0.09929096168852913,4.964548084426457
227,21,5,6.7,1,2.789381093855367,-1.7893810938553671,1.7893810938553671,89.46905469276835
227,21,6,13.2,1,2.073428101480191,-1.0734281014801912,1.0734281014801912,53.671405074009556
227,22,0,1.0,3,3.4463102135261523,-0.4463102135261523,0.4463102135261523,11.157755338153807
227,22,1,16.15,2,2.822028075031997,-0.822028075031997,0.822028075031997,27.400935834399903
227,22,3,-11.800000000000002,3,1.297411677300162,1.702588322699838,1.702588322699838,42.56470806749595
227,22,4,14.799999999999999,3,2.8633227126214997,0.13667728737850027,0.13667728737850027,3.4169321844625067
227,22,6,12.4,1,5.0408911728185135,-4.0408911728185135,4.0408911728185135,202.0445586409257
227,23,0,3.5,3,4.250184277971269,-1.250184277971269,1.250184277971269,31.254606949281726
227,23,1,12.7,1,1.120000528104494,-0.12000052810449402,0.12000052810449402,6.000026405224701
227,23,2,6.2,1,3.692342895126206,-2.692342895126206,2.692342895126206,134.6171447563103
227,23,3,10.225,4,16.616013266290935,-12.616013266290935,12.616013266290935,252.3202653258187
227,23,5,-1.4,2,2.452386293266556,-0.4523862932665561,0.4523862932665561,15.079543108885204
227,23,6,16.6,2,2.760070120333034,-0.760070120333034,0.760070120333034,25.3356706777678
228,0,0,-1.7666666666666668,3,2.515547533653761,0.48445246634623906,0.48445246634623906,12.111311658655977
228,0,1,19.6,2,1.52958702110626,0.4704129788937399,0.4704129788937399,15.68043262979133
228,0,2,1.9874999999999998,8,8.662900900138963,-0.662900900138963,0.662900900138963,7.365565557099589
228,0,3,13.4,7,6.932036690104426,0.06796330989557386,0.06796330989557386,0.8495413736946733
228,0,4,7.3,3,6.066767495941995,-3.0667674959419946,3.0667674959419946,76.66918739854987
228,0,5,15.899999999999999,4,2.0538923759516385,1.9461076240483615,1.9461076240483615,38.922152480967235
228,0,6,19.3,1,1.5220382476161813,-0.5220382476161813,0.5220382476161813,26.10191238080907
228,1,0,-14.4,1,1.394607579902238,-0.39460757990223794,0.39460757990223794,19.7303789951119
228,1,2,6.6,4,10.426932347904627,-6.426932347904627,6.426932347904627,128.53864695809253
228,1,3,9.000000000000002,6,13.416279101649325,-7.416279101649325,7.416279101649325,105.94684430927607
228,1,4,-7.5,2,3.8840247455738623,-1.8840247455738623,1.8840247455738623,62.80082485246208
228,1,5,-6.799999999999999,2,1.6654762498025693,0.33452375019743075,0.33452375019743075,11.15079167324769
228,2,1,5.6,2,4.726467126783204,-2.726467126783204,2.726467126783204,90.88223755944013
228,2,2,3.5200000000000005,5,4.545899773528886,0.45410022647111425,0.45410022647111425,7.568337107851904
228,2,3,2.8800000000000003,10,2.6864352983876785,7.3135647016123215,7.3135647016123215,66.4869518328393
228,2,4,12.3,1,1.8082768558630888,-0.8082768558630888,0.8082768558630888,40.413842793154444
228,2,5,14.5,1,1.299692894959604,-0.29969289495960405,0.29969289495960405,14.984644747980202
228,2,6,13.6,2,3.1814688405981726,-1.1814688405981726,1.1814688405981726,39.38229468660575
228,3,0,5.65,2,2.1293956149808153,-0.1293956149808153,0.1293956149808153,4.313187166027177
228,3,2,7.0,6,11.885094705058714,-5.885094705058714,5.885094705058714,84.07278150083877
228,3,3,6.699999999999999,2,1.9436326104788304,0.0563673895211696,0.0563673895211696,1.8789129840389867
228,3,4,4.8,2,4.7033645462496345,-2.7033645462496345,2.7033645462496345,90.11215154165448
228,3,5,-3.7,1,1.0709461137407357,-0.07094611374073567,0.07094611374073567,3.5473056870367836
228,4,0,6.057142857142857,7,11.482683546053028,-4.482683546053028,4.482683546053028,56.03354432566285
228,4,1,16.8,1,1.1748615289051205,-0.17486152890512052,0.17486152890512052,8.743076445256026
228,4,3,7.575,4,2.9548589767002955,1.0451410232997045,1.0451410232997045,20.90282046599409
228,4,4,-6.066666666666666,3,3.0202307552472623,-0.020230755247262255,0.020230755247262255,0.5057688811815564
228,4,5,-19.8,1,1.1201776240646164,-0.1201776240646164,0.1201776240646164,6.00888120323082
228,5,0,10.9,1,2.984776839711837,-1.984776839711837,1.984776839711837,99.23884198559185
228,5,2,8.299999999999999,2,1.9444510730766,0.055548926923399966,0.055548926923399966,1.8516308974466655
228,5,3,0.5333333333333332,3,1.6857932069564425,1.3142067930435575,1.3142067930435575,32.85516982608894
228,5,4,15.0,4,3.4321412169659697,0.5678587830340303,0.5678587830340303,11.357175660680605
228,5,5,7.6,2,2.796702397613332,-0.7967023976133318,0.7967023976133318,26.556746587111064
228,5,6,17.7,2,1.9918533050326617,0.00814669496733833,0.00814669496733833,0.27155649891127764
228,6,0,3.15,2,1.921207184393289,0.07879281560671103,0.07879281560671103,2.6264271868903677
228,6,1,8.02,5,12.575358423241553,-7.575358423241553,7.575358423241553,126.25597372069255
228,6,2,15.7,2,1.9749930693196545,0.02500693068034554,0.02500693068034554,0.833564356011518
228,6,3,1.5,1,2.3933215083055317,-1.3933215083055317,1.3933215083055317,69.66607541527658
228,6,4,19.3,2,1.2805869950192619,0.7194130049807381,0.7194130049807381,23.980433499357936
228,6,5,5.566666666666667,3,2.9895840378695056,0.01041596213049445,0.01041596213049445,0.26039905326236124
228,6,6,12.7,2,3.7157757720695717,-1.7157757720695717,1.7157757720695717,57.19252573565239
228,7,0,-4.1499999999999995,6,9.964799049867725,-3.9647990498677252,3.9647990498677252,56.63998642668179
228,7,1,-2.0,2,5.743573265043077,-3.743573265043077,3.743573265043077,124.78577550143591
228,7,2,-4.95,2,1.8874690497411086,0.11253095025889137,0.11253095025889137,3.751031675296379
228,7,3,7.033333333333334,3,3.7508503982066737,-0.7508503982066737,0.7508503982066737,18.77125995516684
228,7,4,3.099999999999999,4,4.889223840862417,-0.8892238408624173,0.8892238408624173,17.784476817248347
228,7,5,3.8,5,2.344928248590213,2.655071751409787,2.655071751409787,44.25119585682978
228,7,6,-0.5499999999999998,2,7.832710531638691,-5.832710531638691,5.832710531638691,194.42368438795637
228,8,0,8.1,5,11.899915369131099,-6.899915369131099,6.899915369131099,114.99858948551831
228,8,1,10.87142857142857,7,9.399068406362524,-2.399068406362524,2.399068406362524,29.988355079531548
228,8,2,6.3,6,10.456960283877248,-4.4569602838772475,4.4569602838772475,63.6708611982464
228,8,3,8.833333333333334,3,11.313939688020582,-8.313939688020582,8.313939688020582,207.84849220051456
228,8,4,8.4,5,12.19395995399264,-7.193959953992641,7.193959953992641,119.89933256654402
228,8,5,9.466666666666667,6,12.85209564116503,-6.852095641165031,6.852095641165031,97.88708058807187
228,8,6,1.9999999999999998,4,7.333112159367301,-3.3331121593673014,3.3331121593673014,66.66224318734602
228,9,0,-1.6999999999999993,3,1.5616198601484104,1.4383801398515896,1.4383801398515896,35.95950349628974
228,9,1,9.02,5,12.111874774594241,-7.111874774594241,7.111874774594241,118.53124624323736
228,9,2,9.64,5,4.269466137091715,0.7305338629082847,0.7305338629082847,12.175564381804744
228,9,3,6.3500000000000005,6,7.2538276496092156,-1.2538276496092156,1.2538276496092156,17.911823565845935
228,9,4,-8.3,2,1.6201507309499983,0.3798492690500017,0.3798492690500017,12.661642301666722
228,9,5,6.833333333333333,6,10.665874876709282,-4.665874876709282,4.665874876709282,66.65535538156117
228,9,6,4.871428571428572,7,12.245431278548317,-5.245431278548317,5.245431278548317,65.56789098185396
228,10,0,1.4750000000000003,4,9.423953578827513,-5.423953578827513,5.423953578827513,108.47907157655025
228,10,1,15.0,2,6.250973206113224,-4.250973206113224,4.250973206113224,141.6991068704408
228,10,2,13.228571428571428,7,4.039410743439863,2.9605892565601373,2.9605892565601373,37.00736570700172
228,10,3,9.975,4,4.516312478229019,-0.5163124782290192,0.5163124782290192,10.326249564580383
228,10,4,7.839999999999999,5,3.664816833097248,1.3351831669027519,1.3351831669027519,22.253052781712533
228,10,5,15.166666666666666,3,6.7312065928829155,-3.7312065928829155,3.7312065928829155,93.28016482207289
228,10,6,-2.6500000000000004,2,2.499501443621236,-0.49950144362123616,0.49950144362123616,16.650048120707872
228,11,0,21.933333333333334,3,1.4926726961547905,1.5073273038452095,1.5073273038452095,37.68318259613024
228,11,1,-0.4666666666666668,3,1.903804084213209,1.096195915786791,1.096195915786791,27.404897894669777
228,11,2,3.111111111111111,9,12.269759419111598,-3.2697594191115975,3.2697594191115975,32.697594191115975
228,11,3,22.633333333333336,3,1.5788884183601297,1.4211115816398703,1.4211115816398703,35.52778954099676
228,11,4,17.85,2,3.1291703399980513,-1.1291703399980513,1.1291703399980513,37.63901133326837
228,11,5,0.2400000000000002,5,6.6010411192293255,-1.6010411192293255,1.6010411192293255,26.68401865382209
228,11,6,1.0399999999999998,5,3.7736842929457204,1.2263157070542796,1.2263157070542796,20.438595117571325
228,12,0,12.357142857142858,7,3.795819657499343,3.204180342500657,3.204180342500657,40.052254281258215
228,12,1,3.6666666666666665,3,1.7046110217317423,1.2953889782682577,1.2953889782682577,32.384724456706444
228,12,2,14.080000000000002,5,3.474532409960746,1.5254675900392538,1.5254675900392538,25.424459833987562
228,12,3,8.575,4,11.474962000106743,-7.474962000106743,7.474962000106743,149.49924000213485
228,12,4,14.833333333333334,3,4.673648977697328,-1.6736489776973276,1.6736489776973276,41.84122444243319
228,12,5,4.957142857142856,7,11.570277611029892,-4.570277611029892,4.570277611029892,57.128470137873656
228,12,6,12.02,5,7.824959074799913,-2.8249590747999127,2.8249590747999127,47.082651246665215
228,13,0,3.05,2,4.574029635106855,-2.5740296351068546,2.5740296351068546,85.80098783689515
228,13,1,17.9,2,2.5366240162550344,-0.5366240162550344,0.5366240162550344,17.88746720850115
228,13,2,15.200000000000001,7,4.044600014469498,2.9553999855305024,2.9553999855305024,36.94249981913128
228,13,3,21.7,5,2.306582589891194,2.693417410108806,2.693417410108806,44.8902901684801
228,13,4,2.6166666666666667,6,9.891242976346987,-3.8912429763469873,3.8912429763469873,55.58918537638553
